location,Y,date,day,treated
san antonio,4022,2021-03-23,82,0
san antonio,3292,2021-03-24,83,0
san antonio,3589,2021-03-25,84,0
san antonio,4399,2021-03-26,85,0
san antonio,4572,2021-03-27,86,0
san antonio,6236,2021-03-28,87,0
san antonio,5333,2021-03-29,88,0
san antonio,3676,2021-03-30,89,0
san antonio,3632,2021-03-31,90,0
san antonio,3517,2021-04-01,91,0
san antonio,3331,2021-04-02,92,0
san antonio,3539,2021-04-03,93,0
san antonio,5391,2021-04-04,94,0
san antonio,4797,2021-04-05,95,0
san antonio,2139,2021-04-06,96,0
san antonio,1344,2021-04-07,97,0
san antonio,3334,2021-04-08,98,0
san antonio,3125,2021-04-09,99,0
san antonio,3844,2021-04-10,100,0
san antonio,5750,2021-04-11,101,0
san antonio,4614,2021-04-12,102,0
san antonio,4353,2021-04-13,103,0
san antonio,3889,2021-04-14,104,0
san antonio,3751,2021-04-15,105,0
san diego,3000,2021-01-01,1,0
san diego,3465,2021-01-02,2,0
san diego,4551,2021-01-03,3,0
san diego,3149,2021-01-04,4,0
san diego,2538,2021-01-05,5,0
san diego,2356,2021-01-06,6,0
san diego,3182,2021-01-07,7,0
san diego,3116,2021-01-08,8,0
san diego,4064,2021-01-09,9,0
san diego,5091,2021-01-10,10,0
san diego,3443,2021-01-11,11,0
san diego,3751,2021-01-12,12,0
san diego,3445,2021-01-13,13,0
san diego,3445,2021-01-14,14,0
san diego,3373,2021-01-15,15,0
san diego,3317,2021-01-16,16,0
san diego,4572,2021-01-17,17,0
san diego,2920,2021-01-18,18,0
san diego,3070,2021-01-19,19,0
san diego,3035,2021-01-20,20,0
san diego,2840,2021-01-21,21,0
san diego,3164,2021-01-22,22,0
san diego,3645,2021-01-23,23,0
san diego,4589,2021-01-24,24,0
san diego,3886,2021-01-25,25,0
san diego,3728,2021-01-26,26,0
san diego,3323,2021-01-27,27,0
san diego,3386,2021-01-28,28,0
san diego,3370,2021-01-29,29,0
san diego,3422,2021-01-30,30,0
san diego,5121,2021-01-31,31,0
san diego,3544,2021-02-01,32,0
san diego,3140,2021-02-02,33,0
san diego,2932,2021-02-03,34,0
san diego,2792,2021-02-04,35,0
san diego,3036,2021-02-05,36,0
san diego,3585,2021-02-06,37,0
san diego,4780,2021-02-07,38,0
san diego,3599,2021-02-08,39,0
san diego,3545,2021-02-09,40,0
san diego,3224,2021-02-10,41,0
san diego,3630,2021-02-11,42,0
san diego,3548,2021-02-12,43,0
san diego,3382,2021-02-13,44,0
san diego,5088,2021-02-14,45,0
san diego,3535,2021-02-15,46,0
san diego,3326,2021-02-16,47,0
san diego,2918,2021-02-17,48,0
san diego,2738,2021-02-18,49,0
san diego,2773,2021-02-19,50,0
san diego,3457,2021-02-20,51,0
san diego,4566,2021-02-21,52,0
san diego,3461,2021-02-22,53,0
san diego,3536,2021-02-23,54,0
san diego,3875,2021-02-24,55,0
san diego,3460,2021-02-25,56,0
san diego,3407,2021-02-26,57,0
san diego,3787,2021-02-27,58,0
san diego,5097,2021-02-28,59,0
san diego,3783,2021-03-01,60,0
san diego,3432,2021-03-02,61,0
san diego,2988,2021-03-03,62,0
san diego,2909,2021-03-04,63,0
san diego,2832,2021-03-05,64,0
san diego,3363,2021-03-06,65,0
san diego,4710,2021-03-07,66,0
san diego,3163,2021-03-08,67,0
san diego,3130,2021-03-09,68,0
san diego,2911,2021-03-10,69,0
san diego,3430,2021-03-11,70,0
san diego,3631,2021-03-12,71,0
san diego,3979,2021-03-13,72,0
san diego,5338,2021-03-14,73,0
san diego,3488,2021-03-15,74,0
san diego,3345,2021-03-16,75,0
san diego,3188,2021-03-17,76,0
san diego,3013,2021-03-18,77,0
san diego,3058,2021-03-19,78,0
san diego,3397,2021-03-20,79,0
san diego,4902,2021-03-21,80,0
san diego,3193,2021-03-22,81,0
san diego,2985,2021-03-23,82,0
san diego,2793,2021-03-24,83,0
san diego,2841,2021-03-25,84,0
san diego,3646,2021-03-26,85,0
san diego,4006,2021-03-27,86,0
san diego,4924,2021-03-28,87,0
san diego,3364,2021-03-29,88,0
san diego,3235,2021-03-30,89,0
san diego,3130,2021-03-31,90,0
san diego,2874,2021-04-01,91,0
san diego,2753,2021-04-02,92,0
san diego,3008,2021-04-03,93,0
san diego,4162,2021-04-04,94,0
san diego,2859,2021-04-05,95,0
san diego,2521,2021-04-06,96,0
san diego,2335,2021-04-07,97,0
san diego,2319,2021-04-08,98,0
san diego,2447,2021-04-09,99,0
san diego,3124,2021-04-10,100,0
san diego,4339,2021-04-11,101,0
san diego,3481,2021-04-12,102,0
san diego,3194,2021-04-13,103,0
san diego,2567,2021-04-14,104,0
san diego,2482,2021-04-15,105,0
san francisco,9724,2021-01-01,1,0
san francisco,11150,2021-01-02,2,0
san francisco,16980,2021-01-03,3,0
san francisco,11596,2021-01-04,4,0
san francisco,8714,2021-01-05,5,0
san francisco,8231,2021-01-06,6,0
san francisco,8127,2021-01-07,7,0
san francisco,9101,2021-01-08,8,0
san francisco,11278,2021-01-09,9,0
san francisco,16464,2021-01-10,10,0
san francisco,11849,2021-01-11,11,0
san francisco,9142,2021-01-12,12,0
san francisco,8074,2021-01-13,13,0
san francisco,7866,2021-01-14,14,0
san francisco,8562,2021-01-15,15,0
san francisco,10379,2021-01-16,16,0
san francisco,16446,2021-01-17,17,0
san francisco,12393,2021-01-18,18,0
san francisco,8650,2021-01-19,19,0
san francisco,7909,2021-01-20,20,0
san francisco,7865,2021-01-21,21,0
san francisco,9019,2021-01-22,22,0
san francisco,11672,2021-01-23,23,0
san francisco,17217,2021-01-24,24,0
san francisco,12720,2021-01-25,25,0
san francisco,8537,2021-01-26,26,0
san francisco,8195,2021-01-27,27,0
san francisco,8257,2021-01-28,28,0
san francisco,9053,2021-01-29,29,0
san francisco,10790,2021-01-30,30,0
san francisco,16304,2021-01-31,31,0
san francisco,12315,2021-02-01,32,0
san francisco,7645,2021-02-02,33,0
san francisco,7064,2021-02-03,34,0
san francisco,6887,2021-02-04,35,0
san francisco,8221,2021-02-05,36,0
san francisco,10309,2021-02-06,37,0
san francisco,16546,2021-02-07,38,0
san francisco,12451,2021-02-08,39,0
san francisco,8427,2021-02-09,40,0
san francisco,8184,2021-02-10,41,0
san francisco,8102,2021-02-11,42,0
san francisco,9008,2021-02-12,43,0
san francisco,11485,2021-02-13,44,0
san francisco,17972,2021-02-14,45,0
san francisco,13166,2021-02-15,46,0
san francisco,8651,2021-02-16,47,0
san francisco,7320,2021-02-17,48,0
san francisco,8521,2021-02-18,49,0
san francisco,10259,2021-02-19,50,0
san francisco,11607,2021-02-20,51,0
san francisco,19374,2021-02-21,52,0
san francisco,13409,2021-02-22,53,0
san francisco,10366,2021-02-23,54,0
san francisco,8945,2021-02-24,55,0
san francisco,11269,2021-02-25,56,0
san francisco,8130,2021-02-26,57,0
san francisco,11005,2021-02-27,58,0
san francisco,18522,2021-02-28,59,0
san francisco,13043,2021-03-01,60,0
san francisco,8185,2021-03-02,61,0
san francisco,7519,2021-03-03,62,0
san francisco,7427,2021-03-04,63,0
san francisco,8877,2021-03-05,64,0
san francisco,11317,2021-03-06,65,0
san francisco,18413,2021-03-07,66,0
san francisco,12254,2021-03-08,67,0
san francisco,7806,2021-03-09,68,0
san francisco,7129,2021-03-10,69,0
san francisco,7969,2021-03-11,70,0
san francisco,9285,2021-03-12,71,0
san francisco,11574,2021-03-13,72,0
san francisco,18712,2021-03-14,73,0
san francisco,13495,2021-03-15,74,0
san francisco,8040,2021-03-16,75,0
san francisco,7181,2021-03-17,76,0
san francisco,7615,2021-03-18,77,0
san francisco,7938,2021-03-19,78,0
san francisco,10678,2021-03-20,79,0
san francisco,17163,2021-03-21,80,0
san francisco,11959,2021-03-22,81,0
san francisco,7120,2021-03-23,82,0
san francisco,6304,2021-03-24,83,0
san francisco,6586,2021-03-25,84,0
san francisco,7787,2021-03-26,85,0
san francisco,9845,2021-03-27,86,0
san francisco,15496,2021-03-28,87,0
san francisco,11690,2021-03-29,88,0
san francisco,7356,2021-03-30,89,0
san francisco,7185,2021-03-31,90,0
san francisco,6192,2021-04-01,91,0
san francisco,6964,2021-04-02,92,0
san francisco,8069,2021-04-03,93,0
san francisco,13608,2021-04-04,94,0
san francisco,11682,2021-04-05,95,0
san francisco,8247,2021-04-06,96,0
san francisco,8501,2021-04-07,97,0
san francisco,8462,2021-04-08,98,0
san francisco,9278,2021-04-09,99,0
san francisco,11084,2021-04-10,100,0
san francisco,16679,2021-04-11,101,0
san francisco,14938,2021-04-12,102,0
san francisco,10438,2021-04-13,103,0
san francisco,8351,2021-04-14,104,0
san francisco,7502,2021-04-15,105,0
tucson,3567,2021-01-01,1,0
tucson,4334,2021-01-02,2,0
tucson,4560,2021-01-03,3,0
tucson,839,2021-01-04,4,0
tucson,2891,2021-01-05,5,0
tucson,3062,2021-01-06,6,0
tucson,3407,2021-01-07,7,0
tucson,4125,2021-01-08,8,0
tucson,5005,2021-01-09,9,0
tucson,6005,2021-01-10,10,0
tucson,6107,2021-01-11,11,0
tucson,4215,2021-01-12,12,0
tucson,3770,2021-01-13,13,0
tucson,3671,2021-01-14,14,0
tucson,4133,2021-01-15,15,0
tucson,4734,2021-01-16,16,0
tucson,6279,2021-01-17,17,0
tucson,5937,2021-01-18,18,0
tucson,4113,2021-01-19,19,0
tucson,3537,2021-01-20,20,0
tucson,3475,2021-01-21,21,0
tucson,3963,2021-01-22,22,0
tucson,5299,2021-01-23,23,0
tucson,7264,2021-01-24,24,0
tucson,6504,2021-01-25,25,0
tucson,4377,2021-01-26,26,0
tucson,3933,2021-01-27,27,0
tucson,4036,2021-01-28,28,0
tucson,4429,2021-01-29,29,0
tucson,5086,2021-01-30,30,0
tucson,7139,2021-01-31,31,0
tucson,6862,2021-02-01,32,0
tucson,3998,2021-02-02,33,0
tucson,3349,2021-02-03,34,0
tucson,3370,2021-02-04,35,0
tucson,3807,2021-02-05,36,0
tucson,5223,2021-02-06,37,0
tucson,7508,2021-02-07,38,0
tucson,6830,2021-02-08,39,0
tucson,4151,2021-02-09,40,0
tucson,3669,2021-02-10,41,0
tucson,3610,2021-02-11,42,0
tucson,4138,2021-02-12,43,0
tucson,4899,2021-02-13,44,0
tucson,7070,2021-02-14,45,0
tucson,7636,2021-02-15,46,0
tucson,4437,2021-02-16,47,0
tucson,3535,2021-02-17,48,0
tucson,3325,2021-02-18,49,0
tucson,4142,2021-02-19,50,0
tucson,5337,2021-02-20,51,0
tucson,7666,2021-02-21,52,0
tucson,6915,2021-02-22,53,0
tucson,4899,2021-02-23,54,0
tucson,3592,2021-02-24,55,0
tucson,5667,2021-02-25,56,0
tucson,3650,2021-02-26,57,0
tucson,5247,2021-02-27,58,0
tucson,7962,2021-02-28,59,0
tucson,7078,2021-03-01,60,0
tucson,4042,2021-03-02,61,0
tucson,3506,2021-03-03,62,0
tucson,3440,2021-03-04,63,0
tucson,3956,2021-03-05,64,0
tucson,5016,2021-03-06,65,0
tucson,7257,2021-03-07,66,0
tucson,6646,2021-03-08,67,0
tucson,4028,2021-03-09,68,0
tucson,3657,2021-03-10,69,0
tucson,4034,2021-03-11,70,0
tucson,4393,2021-03-12,71,0
tucson,5661,2021-03-13,72,0
tucson,7567,2021-03-14,73,0
tucson,6824,2021-03-15,74,0
tucson,3804,2021-03-16,75,0
tucson,3573,2021-03-17,76,0
tucson,3313,2021-03-18,77,0
tucson,3701,2021-03-19,78,0
tucson,5199,2021-03-20,79,0
tucson,7248,2021-03-21,80,0
tucson,6365,2021-03-22,81,0
tucson,3743,2021-03-23,82,0
tucson,3371,2021-03-24,83,0
tucson,3889,2021-03-25,84,0
tucson,4568,2021-03-26,85,0
tucson,5567,2021-03-27,86,0
tucson,8449,2021-03-28,87,0
tucson,6791,2021-03-29,88,0
tucson,4047,2021-03-30,89,0
tucson,3709,2021-03-31,90,0
tucson,3811,2021-04-01,91,0
tucson,3900,2021-04-02,92,0
tucson,4981,2021-04-03,93,0
tucson,7427,2021-04-04,94,0
tucson,6521,2021-04-05,95,0
tucson,4064,2021-04-06,96,0
tucson,4085,2021-04-07,97,0
tucson,4206,2021-04-08,98,0
tucson,4596,2021-04-09,99,0
tucson,5776,2021-04-10,100,0
tucson,7589,2021-04-11,101,0
tucson,6983,2021-04-12,102,0
tucson,4773,2021-04-13,103,0
tucson,3581,2021-04-14,104,0
tucson,3543,2021-04-15,105,0
washington,1841,2021-01-01,1,0
washington,2278,2021-01-02,2,0
washington,3634,2021-01-03,3,0
washington,659,2021-01-04,4,0
washington,1282,2021-01-05,5,0
washington,2104,2021-01-06,6,0
washington,1691,2021-01-07,7,0
washington,1928,2021-01-08,8,0
washington,2554,2021-01-09,9,0
washington,4599,2021-01-10,10,0
washington,3963,2021-01-11,11,0
washington,2188,2021-01-12,12,0
washington,1893,2021-01-13,13,0
washington,1764,2021-01-14,14,0
washington,1840,2021-01-15,15,0
washington,2503,2021-01-16,16,0
washington,3983,2021-01-17,17,0
washington,3345,2021-01-18,18,0
washington,1931,2021-01-19,19,0
washington,1953,2021-01-20,20,0
washington,1739,2021-01-21,21,0
washington,1896,2021-01-22,22,0
washington,2768,2021-01-23,23,0
washington,4182,2021-01-24,24,0
washington,3679,2021-01-25,25,0
washington,2153,2021-01-26,26,0
washington,2028,2021-01-27,27,0
washington,1889,2021-01-28,28,0
washington,2096,2021-01-29,29,0
washington,2516,2021-01-30,30,0
washington,4106,2021-01-31,31,0
washington,3695,2021-02-01,32,0
washington,2003,2021-02-02,33,0
washington,1757,2021-02-03,34,0
washington,1702,2021-02-04,35,0
washington,1958,2021-02-05,36,0
washington,2795,2021-02-06,37,0
washington,4195,2021-02-07,38,0
washington,3968,2021-02-08,39,0
washington,2335,2021-02-09,40,0
washington,2264,2021-02-10,41,0
washington,1960,2021-02-11,42,0
washington,1935,2021-02-12,43,0
washington,2625,2021-02-13,44,0
washington,4000,2021-02-14,45,0
washington,4189,2021-02-15,46,0
washington,2145,2021-02-16,47,0
washington,2019,2021-02-17,48,0
washington,1929,2021-02-18,49,0
washington,1987,2021-02-19,50,0
washington,2745,2021-02-20,51,0
washington,4530,2021-02-21,52,0
washington,4124,2021-02-22,53,0
washington,2195,2021-02-23,54,0
washington,2200,2021-02-24,55,0
washington,3461,2021-02-25,56,0
washington,2081,2021-02-26,57,0
washington,2727,2021-02-27,58,0
washington,4306,2021-02-28,59,0
washington,3840,2021-03-01,60,0
washington,1952,2021-03-02,61,0
washington,1872,2021-03-03,62,0
washington,1727,2021-03-04,63,0
washington,1887,2021-03-05,64,0
washington,2528,2021-03-06,65,0
washington,3836,2021-03-07,66,0
washington,3459,2021-03-08,67,0
washington,1913,2021-03-09,68,0
washington,1872,2021-03-10,69,0
washington,2132,2021-03-11,70,0
washington,2417,2021-03-12,71,0
washington,2914,2021-03-13,72,0
washington,4232,2021-03-14,73,0
washington,3875,2021-03-15,74,0
washington,1940,2021-03-16,75,0
washington,1871,2021-03-17,76,0
washington,1767,2021-03-18,77,0
washington,2007,2021-03-19,78,0
washington,2544,2021-03-20,79,0
washington,4260,2021-03-21,80,0
washington,3703,2021-03-22,81,0
washington,1814,2021-03-23,82,0
washington,1635,2021-03-24,83,0
washington,1802,2021-03-25,84,0
washington,2258,2021-03-26,85,0
washington,3037,2021-03-27,86,0
washington,4453,2021-03-28,87,0
washington,3923,2021-03-29,88,0
washington,2144,2021-03-30,89,0
washington,1996,2021-03-31,90,0
washington,1732,2021-04-01,91,0
washington,1942,2021-04-02,92,0
washington,2333,2021-04-03,93,0
washington,4235,2021-04-04,94,0
washington,3708,2021-04-05,95,0
washington,1854,2021-04-06,96,0
washington,1515,2021-04-07,97,0
washington,1782,2021-04-08,98,0
washington,1926,2021-04-09,99,0
washington,2895,2021-04-10,100,0
washington,4351,2021-04-11,101,0
washington,4178,2021-04-12,102,0
washington,2392,2021-04-13,103,0
washington,1909,2021-04-14,104,0
washington,1805,2021-04-15,105,0
